ranking,id,name,position,age,position_player_score,pitcher_score,overall_score,in_game_potential,demand,raw_overall_score,raw_ranking
326,57193,Chris Spencer,3B,17,26.07,0.0,26.07,20,Slot,26.07,370
327,57234,John Rhys Minetti,3B,18,26.02,0.0,26.02,20,Slot,26.02,371
328,57076,Dave Mann,C,18,25.99,0.0,25.99,20,Slot,25.99,372
329,48348,Jeremy Shannon,LF,22,25.95,0.0,25.95,20,Slot,25.95,373
330,58072,Pat Homrich,C,17,25.95,0.0,25.95,25,Slot,25.95,374
331,25629,Allen Bolden,SP,20,2.05,36.95,25.86,40,$950k,36.95,172
332,58033,Bobby White,3B,18,25.8,0.0,25.8,30,Slot,25.8,375
333,57373,Gabe Owens,SP,17,0.6,25.75,25.75,20,Slot,25.75,376
334,58704,Dante Mira,RF,21,25.7,0.0,25.7,35,Slot,25.7,377
335,57208,Andy Pietrzak,LF,18,25.67,0.0,25.67,20,Slot,25.67,378
336,57796,J.D. Garza,SP,21,0.8,25.62,25.62,25,Slot,25.62,379
337,58755,Chris Brizendine,2B,21,25.62,0.0,25.62,25,Slot,25.62,380
338,57074,Joe Stacy,C,18,25.6,0.0,25.6,30,Slot,25.6,381
339,58767,Felix Vasquez,SP,21,1.49,25.59,25.59,30,Slot,25.59,382
340,58736,Danny Aguilera,CF,21,25.58,0.0,25.58,35,Slot,25.58,383
341,58054,Chris Keener,LF,21,25.57,0.0,25.57,25,Slot,25.57,384
342,57275,Jim Cotton,2B,18,25.55,0.0,25.55,20,Slot,25.55,386
343,58687,Pete Ingraham,CF,21,25.54,0.0,25.54,30,Slot,25.54,387
344,58011,Amari Simpson,CF,21,25.52,11.97,25.52,30,Slot,25.52,388
345,58672,Jeff White,2B,18,25.49,0.0,25.49,20,Slot,25.49,389
346,58764,Omar Patterson,LF,22,25.45,0.0,25.45,20,Slot,25.45,390
347,57302,Mike Moorman,3B,18,25.44,0.0,25.44,20,Slot,25.44,391
348,57841,Steve Goad,SP,21,4.03,25.43,25.43,25,Slot,25.43,392
349,57235,Steve Ruggiero,SS,18,25.4,0.0,25.4,30,Slot,25.4,393
350,58090,Pat Ray,CF,18,25.39,0.0,25.39,20,Slot,25.39,394
351,57886,Branden Sulton,SP,21,1.75,36.26,25.38,40,$1.0m,36.26,180
352,21635,Danny Ewing,CF,21,25.29,0.0,25.29,30,Slot,25.29,395
353,58100,Chris Wesson,SS,18,25.24,0.0,25.24,30,Slot,25.24,396
354,57345,Josh Meyer,SP,18,7.48,36.05,25.23,35,$750k,36.05,182
355,57292,Jim Simon,SP,17,1.03,25.21,25.21,20,Slot,25.21,397
356,58049,Jose Delfin,SS,18,25.2,0.0,25.2,25,Slot,25.2,398
357,57799,Steve Eskue,SP,18,1.7,25.14,25.14,20,Slot,25.14,399
358,57172,David Montenegro,RP,18,4.74,25.11,25.11,50,Slot,25.11,400
359,59646,Brad Cox,CF,20,25.1,0.0,25.1,35,Slot,25.1,401
360,58684,Tony Ray,SP,21,1.62,25.02,25.02,20,Slot,25.02,402
361,57145,Eric Horter,SS,18,24.91,0.0,24.91,25,Slot,24.91,403
362,50395,J.R. Ibarra,SS,22,24.89,0.0,24.89,30,Slot,24.89,404
363,57259,Chris Snow,CF,18,24.8,0.0,24.8,20,Slot,24.8,406
364,32372,Alex Campuzano,SP,21,1.65,24.78,24.78,35,$240k,24.78,407
365,50262,Andy Lightsey,SP,22,1.66,24.75,24.75,30,Slot,24.75,408
366,19957,Joe Tiffany,SS,21,24.73,0.0,24.73,25,Slot,24.73,409
367,58065,Jeremiah Swain,C,19,24.71,0.0,24.71,30,Slot,24.71,410
368,57348,Danny Stump,RF,17,24.7,0.0,24.7,35,Slot,24.7,411
369,285,Chris Daly,CF,21,24.7,0.0,24.7,25,Slot,24.7,412
370,57823,Steve Martin,SP,21,0.28,24.68,24.68,25,Slot,24.68,413
371,57211,Nate Clark,C,18,24.63,0.0,24.63,20,Slot,24.63,414
372,57993,A.J. Gervais,SP,17,6.72,30.77,24.62,35,$550k,30.77,259
373,57880,Mike Hawkins,SP,21,2.63,24.55,24.55,20,Slot,24.55,415
374,57824,Andy Paulson,SP,21,0.29,24.54,24.54,20,Slot,24.54,416
375,57077,Vic Heim,C,18,24.54,0.0,24.54,30,Slot,24.54,417
376,57900,Eddie Whitby,2B,21,24.52,0.0,24.52,25,Slot,24.52,418
377,58689,Oscar Canchola,RF,21,24.49,0.0,24.49,25,Slot,24.49,419
378,57931,Dan Nichol,SS,21,24.45,2.08,24.45,25,Slot,24.45,420
379,57420,Tony Phillips,CF,17,24.43,0.0,24.43,25,Slot,24.43,421
380,57101,Mike Wheeler,SS,18,24.37,0.0,24.37,20,Slot,24.37,422
381,57219,Lysandra Tzivas,CF,18,24.33,0.0,24.33,25,Slot,24.33,423
382,19771,Joe Rood,SP,18,1.22,24.33,24.33,20,Slot,24.33,424
383,48500,Tyler Roberts,SP,22,3.66,24.29,24.29,40,$290k,24.29,425
384,58771,Jim Law,2B,18,24.27,0.0,24.27,25,Slot,24.27,426
385,58718,Chris Zabka,C,21,24.25,0.0,24.25,30,Slot,24.25,427
386,40789,Ricky Kerkman,SP,21,0.24,24.21,24.21,25,$190k,24.21,428
387,57386,Gabe Parker,2B,17,24.21,0.0,24.21,20,Slot,24.21,429
388,58693,Nick Demery,2B,21,24.18,0.0,24.18,20,Slot,24.18,430
389,58694,Jim Nelson,CF,22,24.18,0.0,24.18,25,Slot,24.18,431
390,52783,Pat Baker,SP,21,2.98,24.17,24.17,20,Slot,24.17,432
391,57295,Joe Kennedy,SP,18,0.84,24.03,24.03,20,Slot,24.03,435
392,58670,Zach Gasko,SP,22,0.55,34.16,23.91,25,$800k,34.16,206
393,58698,Jim Pierce,C,21,23.9,0.0,23.9,20,Slot,23.9,437
394,57341,Josh Flanagan,C,18,23.87,0.0,23.87,20,Slot,23.87,438
395,57787,Donnie Delgadillo,SP,22,0.24,29.79,23.83,35,$470k,29.79,275
396,58726,Joe Parker,CF,21,23.76,0.0,23.76,35,Slot,23.76,440
397,58733,Steve Rudd,SP,17,2.39,59.38,23.75,65,$9.0m,59.38,30
398,57072,Steve Rupp,2B,18,23.74,0.0,23.74,20,Slot,23.74,441
399,57336,Steve Knudson,C,18,29.58,0.0,23.66,20,$550k,29.58,282
400,1710,Jose Perez,CF,21,23.59,0.0,23.59,20,Slot,23.59,442
401,57410,Alan Baucom,RF,17,23.53,2.46,23.53,35,Slot,23.53,443
402,58038,Jose Sylva,LF,17,23.51,0.0,23.51,25,Slot,23.51,444
403,51894,Brad Bitar,SP,21,4.2,23.45,23.45,20,Slot,23.45,445
404,58701,Franklin Major,SP,18,2.89,23.44,23.44,20,Slot,23.44,446
405,48511,Jim Blaisdell,SP,23,1.13,23.43,23.43,35,$230k,23.43,447
406,58705,Martin Bayon,C,22,23.42,0.0,23.42,30,Slot,23.42,448
407,57115,Mike Marte,SP,18,0.63,29.25,23.4,30,$500k,29.25,289
408,58675,T.J. Purtle,CF,18,23.38,0.0,23.38,25,Slot,23.38,449
409,58024,Dave Albanese,C,21,23.36,0.0,23.36,20,Slot,23.36,450
410,57379,Jose Ochoa,3B,17,23.34,0.0,23.34,20,Slot,23.34,451
411,57955,Dan Gaines,SS,22,23.33,0.0,23.33,30,Slot,23.33,452
412,57328,Omar Aguilar,CF,18,23.27,0.0,23.27,20,Slot,23.27,453
413,57305,B.J. Jensen,SP,18,0.42,28.96,23.17,35,$550k,28.96,300
414,58739,Joe Fadely,2B,21,23.11,0.0,23.11,20,Slot,23.11,454
415,21239,Robert Flores,SS,22,23.06,0.0,23.06,40,Slot,23.06,455
416,58101,Dan Taylor,RF,20,23.0,0.0,23.0,30,Slot,23.0,456
417,57995,Dan Hall,CF,18,22.95,0.0,22.95,20,Slot,22.95,457
418,57892,Bobby Keith,LF,21,22.94,0.0,22.94,20,Slot,22.94,458
419,57315,Dave Richardson,SP,18,1.38,22.89,22.89,20,Slot,22.89,459
420,40582,Bobby Peralta,CF,21,22.88,0.0,22.88,20,Slot,22.88,460
421,58110,Nate Dotson,RF,18,22.87,0.0,22.87,30,Slot,22.87,461
422,58708,Aggelos Dotson,SP,21,5.56,22.86,22.86,20,Slot,22.86,462
423,57230,Bob Kelly,SS,18,22.85,0.0,22.85,20,Slot,22.85,463
424,58108,Dave Bengel,2B,21,22.82,0.0,22.82,20,Slot,22.82,464
425,58032,D.J. Polanco,CF,17,22.81,0.0,22.81,20,Slot,22.81,466
426,57836,Chris Harrison,SP,21,0.74,22.8,22.8,30,Slot,22.8,467
427,57120,Joel Knight,LF,17,22.73,0.0,22.73,20,Slot,22.73,469
428,51320,Ernesto Guerrero,RF,23,22.72,0.0,22.72,30,Slot,22.72,470
429,42224,Jon Tetreault,C,21,22.7,0.0,22.7,30,Slot,22.7,471
430,57807,Lev Jung,3B,21,22.66,0.0,22.66,20,Slot,22.66,472
431,25016,Wop Middendorp,CF,21,22.63,0.0,22.63,25,Slot,22.63,473
432,57785,Chris Pollok,2B,21,22.61,0.0,22.61,20,Slot,22.61,474
433,42607,Mike Green,1B,18,22.57,0.0,22.57,30,Slot,22.57,475
434,57915,Tom Feist,RF,21,22.54,0.0,22.54,25,Slot,22.54,476
435,39644,C.J. McNair,SP,21,1.78,22.47,22.47,20,$340k,22.47,477
436,59651,Steve Loadholt,SP,21,3.27,22.44,22.44,20,Slot,22.44,478
437,58732,Tim Eassson,RF,18,22.4,0.0,22.4,30,Slot,22.4,479
438,19229,Andy Dittrich,CF,21,22.37,0.0,22.37,25,Slot,22.37,480
439,58747,Brendan Dahmen,SP,22,7.38,22.34,22.34,20,Slot,22.34,481
440,57166,Gabe Senko,C,18,22.27,0.0,22.27,25,Slot,22.27,482
441,57247,Danny Escalante,SS,18,22.27,0.0,22.27,20,Slot,22.27,483
442,57419,Johnny Singer,SP,18,0.45,27.79,22.23,20,$500k,27.79,330
443,57946,Josh McNary,1B,21,22.16,0.0,22.16,30,Slot,22.16,484
444,40588,Jim Patterson,SP,22,1.68,27.68,22.14,20,$410k,27.68,335
445,58040,Willie Carpio,SP,22,1.19,22.08,22.08,25,Slot,22.08,485
446,42988,Jon Quillan,SP,21,17.93,16.53,22.07,20,Slot,22.07,486
447,57274,Jon Armstrong,SP,18,3.52,21.98,21.98,20,Slot,21.98,487
448,58097,Josh Peplinski,LF,20,21.91,0.0,21.91,20,Slot,21.91,488
449,57797,Nate Arce,LF,21,21.76,0.0,21.76,20,Slot,21.76,490
450,57126,Nehemiah Copeland,SS,18,21.71,0.0,21.71,20,Slot,21.71,491
451,57139,Zach Towey,C,18,21.65,3.17,21.65,25,Slot,21.65,492
452,57816,Dan Capra,RF,21,21.64,6.61,21.64,25,Slot,21.64,493
453,52756,Chris Powell,LF,21,21.61,0.0,21.61,35,Slot,21.61,495
454,57300,Josh Williams,C,18,21.57,0.0,21.57,30,Slot,21.57,496
455,57242,Chris McKeever,SP,18,0.25,21.55,21.55,20,Slot,21.55,498
456,57811,Sean Hughes,SP,22,2.73,21.52,21.52,25,Slot,21.52,499
457,58105,Sean Sheesley,SP,21,2.79,21.5,21.5,20,Slot,21.5,500
458,18918,Danny Hitchcock,SS,21,21.44,0.0,21.44,20,Slot,21.44,501
459,40174,Joey Long,SS,21,21.42,0.0,21.42,20,Slot,21.42,502
460,57897,Brad Willcox,SP,21,0.54,21.4,21.4,20,Slot,21.4,503
461,58073,Juan Morales,CF,18,21.38,0.0,21.38,25,Slot,21.38,504
462,58725,Sean Bush,C,21,21.37,0.0,21.37,25,Slot,21.37,505
463,57999,Joe Goetzinger,3B,21,21.15,0.0,21.15,20,Slot,21.15,509
464,57355,Justin Gooding,SS,18,21.13,0.0,21.13,25,Slot,21.13,510
465,43579,Jake Dentremont,SP,21,1.66,21.12,21.12,20,Slot,21.12,511
466,58714,Raul Barrera,CL,21,2.35,21.11,21.11,50,$170k,21.11,512
467,57360,Alec Meredith,3B,18,21.1,0.0,21.1,20,Slot,21.1,513
468,28599,Sam Finn,C,21,21.09,0.0,21.09,20,Slot,21.09,514
469,58000,Bobby Nektalov,SP,21,1.84,20.98,20.98,20,Slot,20.98,515
470,57402,Chris Wahl,3B,18,20.96,0.0,20.96,20,Slot,20.96,516
471,57984,Bobby Cloud,2B,21,20.93,0.0,20.93,20,Slot,20.93,517
472,57089,Justin Hudson,2B,17,20.92,0.0,20.92,20,Slot,20.92,518
473,57323,Dan Rotter,SP,17,8.49,20.88,20.88,20,Slot,20.88,519
474,57960,Chris Cooper,SP,21,2.41,20.76,20.76,20,Slot,20.76,520
475,57138,Luis Matute,C,18,20.73,0.0,20.73,30,Slot,20.73,521
476,57149,Chris DeLuke,2B,17,20.72,0.0,20.72,20,Slot,20.72,522
477,48248,Robby Blackmer,SP,22,8.51,20.7,20.7,20,Slot,20.7,523
478,28637,Pete Broughton,SS,18,20.68,0.0,20.68,25,Slot,20.68,525
479,57146,Jeremiah Brown,SS,17,20.68,0.0,20.68,20,Slot,20.68,526
480,57904,Robby Tolbert,CF,21,20.62,0.0,20.62,25,Slot,20.62,527
481,58053,Kevin Leigh,SP,21,2.32,20.53,20.53,20,Slot,20.53,528
482,57198,Jim Jones,SP,18,2.74,20.52,20.52,20,Slot,20.52,529
483,57163,Derrick Jones,RF,18,25.57,0.0,20.46,30,$550k,25.57,385
484,57324,Jose Romero,SS,18,20.44,2.38,20.44,20,Slot,20.44,530
485,57778,Lupe Suarez,SP,21,0.73,20.43,20.43,20,Slot,20.43,531
486,58109,Jimmy Flynn,SP,17,3.89,20.41,20.41,20,Slot,20.41,532
487,57096,Steve Richardson,3B,18,20.27,0.0,20.27,20,Slot,20.27,533
488,57187,Jeremy Kanter,CF,18,20.21,0.0,20.21,20,Slot,20.21,534
489,28622,Jeremy Cooper,SP,21,2.3,20.16,20.16,20,Slot,20.16,535
490,58014,Josh Thomazin,SP,18,4.74,20.15,20.15,20,Slot,20.15,536
491,57216,Mike Tramontin,C,19,20.07,0.0,20.07,20,Slot,20.07,537
492,58008,Jody Sowinski,C,18,20.06,0.0,20.06,20,Slot,20.06,538
493,58709,Jim Carr,CF,18,20.04,0.0,20.04,20,Slot,20.04,539
494,58695,Randy Donahey,3B,21,20.04,0.0,20.04,20,Slot,20.04,540
495,57082,Eddie Downing,CF,18,19.98,0.0,19.98,20,Slot,19.98,541
496,56493,Nate Fairless,SP,19,8.12,19.95,19.95,20,Slot,19.95,542
497,57982,Josh Cox,CF,21,19.91,0.0,19.91,25,Slot,19.91,543
498,57319,Alfredo Galvan,CF,18,49.73,0.0,19.89,35,Impossible,49.73,67
499,57085,Danny Parks,C,18,19.89,0.0,19.89,20,Slot,19.89,544
500,57241,Randy Smiley,SP,18,0.32,24.86,19.89,25,$500k,24.86,405
501,58713,Chris Crawford,RF,22,19.89,0.0,19.89,30,Slot,19.89,545
502,57834,Jody Hughes,SP,21,8.6,19.85,19.85,20,Slot,19.85,547
503,57924,Toby Orozco,SP,18,0.31,19.85,19.85,20,Slot,19.85,548
504,56723,Manny Soto,SP,19,1.23,19.82,19.82,20,Slot,19.82,549
505,57282,Jerry Balcom,RF,18,19.79,0.0,19.79,25,Slot,19.79,550
506,57167,Chris Lewis,C,18,19.76,0.0,19.76,20,Slot,19.76,551
507,57136,Jim Booth,SP,18,10.21,17.2,19.75,20,Slot,19.75,552
508,49322,Rod Cardon,2B,21,19.73,0.0,19.73,20,Slot,19.73,553
509,51171,Ezequiel Sandoval,C,19,19.73,0.0,19.73,40,Slot,19.73,554
510,57793,Dimitri Scovell,CF,18,19.72,0.0,19.72,20,Slot,19.72,555
511,42875,Tim Sewell,SP,18,1.29,49.18,19.67,45,$4.0m,49.18,68
512,57338,Tim Harmon,SP,18,0.5,19.66,19.66,20,Slot,19.66,556
513,57875,Rob Dugan,SP,18,0.25,19.65,19.65,20,Slot,19.65,557
514,57168,Andy Crawford,2B,18,19.65,0.0,19.65,20,Slot,19.65,559
515,58010,Grant Wesman,SP,17,0.91,19.6,19.6,20,Slot,19.6,560
516,58757,Jeremy LaRue,SP,18,2.09,19.6,19.6,20,Slot,19.6,561
517,57264,Sam Highsmith,SP,18,6.77,19.58,19.58,25,Slot,19.58,562
518,57801,Greg Brewer,3B,18,19.39,0.0,19.39,20,Slot,19.39,563
519,58763,Jonathan Hendee,SP,21,1.6,24.04,19.23,35,$550k,24.04,434
520,39873,Chris Hammond,CL,22,2.46,19.2,19.2,40,Slot,19.2,564
521,32993,Tim Arnold,SP,18,8.66,17.02,19.18,20,Slot,19.18,565
522,29236,Scott Hampton,RF,22,19.17,0.0,19.17,25,Slot,19.17,566
523,58769,Joe Hix,SP,21,1.47,19.15,19.15,20,Slot,19.15,567
524,58079,Andy McConaghy,RF,18,19.08,0.0,19.08,25,Slot,19.08,568
525,57079,Ken Amato,SP,17,0.32,23.85,19.08,40,$500k,23.85,439
526,58685,Joe Nicoles,SP,21,0.42,47.6,19.04,50,$3.8m,47.6,83
527,59653,Juan Portillo,SP,19,6.49,19.02,19.02,20,Slot,19.02,569
528,57874,Chris Flores,SP,17,2.31,19.02,19.02,20,Slot,19.02,570
529,58046,Ken Powers,SP,21,0.96,18.96,18.96,20,Slot,18.96,571
530,57170,Jeff Silva,SP,18,1.59,47.34,18.94,45,$6.5m,47.34,85
531,58727,Bret Stalans,SP,21,1.69,18.93,18.93,20,Slot,18.93,572
532,57856,Chris Randall,C,18,18.87,0.0,18.87,20,Slot,18.87,573
533,57071,Dave Logue,SP,18,2.28,18.86,18.86,20,Slot,18.86,574
534,25646,Billy Wiechman,RF,19,18.81,0.0,18.81,30,Slot,18.81,575
535,57800,Chris Sudduth,3B,19,18.76,0.0,18.76,20,Slot,18.76,576
536,2031,Josh McConnell,SP,21,0.91,18.73,18.73,30,Slot,18.73,577
537,56934,Jayden Green,SP,22,1.5,18.72,18.72,20,Slot,18.72,578
538,58114,Eddie Carr,SP,21,3.86,18.7,18.7,20,Slot,18.7,579
539,58076,Devon Villa,CF,21,18.69,0.0,18.69,20,Slot,18.69,580
540,58667,Chris Caldwell,1B,21,18.67,4.99,18.67,30,Slot,18.67,581
541,57351,Ken Postell,RF,18,18.66,0.0,18.66,25,Slot,18.66,582
542,57087,Mike Decker,SP,18,0.26,18.6,18.6,20,Slot,18.6,583
543,57917,Jonathan Hobbs,CF,22,18.59,0.0,18.59,20,Slot,18.59,584
544,58742,Phil Dempsey,CF,22,18.59,0.0,18.59,20,Slot,18.59,585
545,57884,Jaden Threatt,3B,21,18.58,7.21,18.58,20,Slot,18.58,586
546,25833,Cameron Craft,SP,20,1.03,18.57,18.57,25,Slot,18.57,587
547,58720,Ed Thomas,SP,22,1.71,18.54,18.54,20,Slot,18.54,588
548,58045,Tim Thornton,SP,19,2.04,18.53,18.53,20,Slot,18.53,589
549,41238,Mike Warren,SP,21,1.59,18.5,18.5,20,Slot,18.5,590
550,57422,Pat McKinstry,CF,17,15.98,10.05,18.49,20,Slot,18.49,591
551,21287,Mitch Place,SP,17,5.45,18.44,18.44,20,Slot,18.44,592
552,48484,Juan Padilla,CF,22,18.4,0.0,18.4,30,Slot,18.4,593
553,50618,Chris Brown,CF,23,18.37,0.0,18.37,25,Slot,18.37,594
554,57233,Brad Magee,LF,18,18.37,0.0,18.37,20,Slot,18.37,595
555,58039,Andy Alvarez,SP,21,4.82,18.34,18.34,20,Slot,18.34,596
556,57394,Charlie Maloney,SP,17,2.34,18.28,18.28,20,Slot,18.28,597
557,58057,Tim Greenhaw,SP,21,1.86,18.27,18.27,20,Slot,18.27,598
558,57236,Stephen Pezos,RF,18,18.26,3.98,18.26,25,Slot,18.26,599
559,58030,Ruben Buozzi,SP,21,3.67,22.81,18.25,30,$550k,22.81,465
560,57239,Chris Montgomery,RF,17,22.8,0.0,18.24,30,$550k,22.8,468
561,48355,Dong-kwan Lee,C,22,18.16,0.0,18.16,20,Slot,18.16,600
562,48515,Jose Hinojosa,C,22,15.33,11.32,18.16,20,Slot,18.16,601
563,57181,Norm Hanna,2B,18,18.15,0.0,18.15,20,Slot,18.15,602
564,57313,Jonathan Sarbaugh,C,18,18.15,0.0,18.15,20,Slot,18.15,603
565,57113,Branden Cocci,C,18,18.12,0.0,18.12,20,Slot,18.12,604
566,57991,Jerry Northrup,CF,21,18.04,0.0,18.04,20,Slot,18.04,605
567,24681,Robby Robison,SS,22,18.03,0.0,18.03,30,Slot,18.03,606
568,57135,Ivan Careaga,2B,18,17.99,0.0,17.99,20,Slot,17.99,607
569,57411,Micah Windham,1B,17,17.95,0.0,17.95,30,Slot,17.95,608
570,43784,Phil Miramontes,SP,18,3.1,17.93,17.93,20,Slot,17.93,609
571,57105,Vince Adair,SP,18,0.51,17.92,17.92,20,Slot,17.92,610
572,57223,Ben Troutman,CF,17,17.92,0.0,17.92,20,Slot,17.92,611
573,58018,Greg Lawrence,SP,21,1.96,17.89,17.89,20,Slot,17.89,612
574,52997,Mike Helt,SP,19,0.24,17.88,17.88,25,Slot,17.88,613
575,57833,Kevin Burton,1B,21,17.86,0.0,17.86,25,Slot,17.86,614
576,57788,Tony Wilson,SP,22,2.14,17.84,17.84,20,Slot,17.84,615
577,57159,Chris Andrews,RP,18,3.65,17.84,17.84,45,Slot,17.84,616
578,57340,Joe Weatherly,C,18,17.82,0.0,17.82,20,Slot,17.82,617
579,57121,Robinson Cancel Jr.,SP,18,6.67,17.8,17.8,25,Slot,17.8,618
580,58756,Jon Scott,SP,22,2.76,17.79,17.79,20,Slot,17.79,619
581,20302,Steve Lovern,SP,22,6.64,17.79,17.79,20,Slot,17.79,620
582,58013,Ron Browning,2B,21,17.74,0.0,17.74,20,Slot,17.74,621
583,57969,Chris Ruder,SP,18,1.02,17.63,17.63,20,Slot,17.63,622
584,57128,Jerry Widner,C,18,17.61,0.0,17.61,20,Slot,17.61,624
585,21542,Jorge Flores,3B,21,17.59,0.0,17.59,25,Slot,17.59,625
586,35565,Jim Mattson,C,22,17.53,0.0,17.53,20,Slot,17.53,627
587,26612,Dan Rodgers,2B,20,17.52,0.0,17.52,20,Slot,17.52,628
588,57977,Jordan Vazquez,RP,18,5.03,17.48,17.48,40,Slot,17.48,629
589,57346,Marc Nyquist,3B,18,17.48,0.0,17.48,20,Slot,17.48,630
590,57109,Eric Fetner,2B,17,17.42,0.0,17.42,20,Slot,17.42,631
591,57182,Mike Young,SP,18,2.15,17.37,17.37,20,Slot,17.37,632
592,57820,Tim Moorman,SP,22,4.31,43.38,17.35,50,$3.6m,43.38,110
593,57826,Alex Shreve,CF,17,17.32,0.0,17.32,20,Slot,17.32,633
594,58706,Zach McKinnis,C,22,17.29,0.0,17.29,25,Slot,17.29,634
595,57285,Lloyd Terwilliger,SP,18,4.61,17.29,17.29,20,Slot,17.29,635
596,52513,Chris Richards,SP,20,5.3,17.28,17.28,20,Slot,17.28,636
597,57190,Ron Gurley,2B,18,17.25,0.0,17.25,20,Slot,17.25,637
598,57929,Jon Brattin,SP,22,1.45,21.56,17.24,30,$460k,21.56,497
599,37,Sebastien Peoples,SP,20,5.61,17.24,17.24,20,Slot,17.24,638
600,58710,Bob Cappetta,SP,18,0.85,42.94,17.18,55,$8.0m,42.94,113
601,58060,Dave Morton,SP,21,0.41,17.16,17.16,20,Slot,17.16,639
602,23623,Adrian Vasquez,C,22,17.01,0.0,17.01,35,Slot,17.01,640
603,57372,Eric Wehrkamp,CF,18,17.0,0.0,17.0,20,Slot,17.0,641
604,57180,Bobby Higginson,SP,18,0.34,16.98,16.98,20,Slot,16.98,642
605,57227,Chris Stephens,2B,17,16.98,0.0,16.98,20,Slot,16.98,643
606,57210,Jeff Price,SP,18,3.96,21.22,16.98,25,$500k,21.22,508
607,26917,Ruben Navia,SP,21,2.75,16.84,16.84,20,Slot,16.84,644
608,57870,Jamie Mahan,SP,18,2.69,16.82,16.82,20,Slot,16.82,645
609,57099,Davis Vanbuskirk,SP,17,0.92,16.79,16.79,20,Slot,16.79,646
610,57858,Jeff Robins,SP,17,3.96,16.77,16.77,20,Slot,16.77,647
611,57164,Dan McCoy,3B,18,16.74,0.0,16.74,20,Slot,16.74,648
612,57354,Nick Lowery,SP,18,0.4,16.72,16.72,20,Slot,16.72,649
613,57308,Chris Altland,2B,18,16.69,0.0,16.69,20,Slot,16.69,650
614,57288,Chad Hamilton,LF,18,16.58,0.0,16.58,20,Slot,16.58,651
615,48345,Ruben Urtiz,SP,20,1.98,16.58,16.58,20,Slot,16.58,652
616,53019,Jared Dollar,SP,22,0.84,16.56,16.56,25,Slot,16.56,653
617,58099,Jared Hartsell,SP,22,3.74,41.39,16.56,45,$4.4m,41.39,121
618,58047,Eddie Denton,SP,20,0.65,16.5,16.5,20,Slot,16.5,654
619,57339,Victor Munoz,SP,18,1.71,16.47,16.47,20,Slot,16.47,655
620,57306,Raul Gutierrez,SP,18,1.0,16.46,16.46,20,Slot,16.46,656
621,40431,Eric Wagner,SS,21,16.45,0.0,16.45,20,Slot,16.45,657
622,55424,Jamie Bramlitt,SP,20,0.21,16.36,16.36,20,Slot,16.36,658
623,57779,Joey Zur,C,18,16.24,0.0,16.24,20,Slot,16.24,659
624,57398,Sam Rousso,SP,18,1.02,16.21,16.21,20,Slot,16.21,660
625,57997,Jared Wiebe,SP,22,1.84,16.18,16.18,20,Slot,16.18,661
626,27584,Alex Castro,CF,21,16.17,4.01,16.17,20,Slot,16.17,662
627,57916,Jaden Murry,SP,22,3.42,16.15,16.15,20,Slot,16.15,663
628,43802,Jerry McCreary,LF,22,16.13,0.0,16.13,20,Slot,16.13,664
629,58026,Justin Hill,C,18,16.12,0.0,16.12,20,Slot,16.12,665
630,57384,Billy Gomez,C,18,16.08,0.0,16.08,20,Slot,16.08,666
631,57173,Brad Gray,SP,18,0.27,16.0,16.0,20,Slot,16.0,667
632,48379,Alfredo Moreno,SP,21,3.25,15.96,15.96,20,Slot,15.96,668
633,57262,Tyler Hilson,RP,18,0.39,19.87,15.9,45,$550k,19.87,546
634,57855,Jan Burke,3B,21,15.89,0.0,15.89,20,Slot,15.89,669
635,57986,Pete Garvey,SS,22,15.87,0.0,15.87,25,Slot,15.87,670
636,28608,Mike Parker,C,21,15.87,0.0,15.87,30,Slot,15.87,671
637,57983,Ivan Campis,SP,17,1.03,15.84,15.84,20,Slot,15.84,672
638,57883,Jerry Zepeda,SP,21,6.23,15.83,15.83,20,Slot,15.83,673
639,57427,Kurt Staats,SS,18,10.22,13.28,15.83,20,Slot,15.83,674
640,58087,Eric Merrell,C,21,15.8,0.0,15.8,20,Slot,15.8,675
641,58121,Mike Arthur,C,21,15.79,0.0,15.79,20,Slot,15.79,676
642,57081,Jonathan Aviles,SP,18,0.43,15.78,15.78,20,Slot,15.78,677
643,58752,Roman Arellano,RF,22,15.72,0.0,15.72,25,Slot,15.72,678
644,57827,Josh Schmitz,CL,21,6.84,19.65,15.72,50,$380k,19.65,558
645,28255,Omar Colon,C,22,15.71,0.0,15.71,20,Slot,15.71,679
646,57942,Chris McCraney,2B,21,15.64,0.0,15.64,20,Slot,15.64,680
647,58735,Ruben Moreno,SP,18,3.72,38.98,15.59,30,$3.8m,38.98,144
648,57261,Pat Blatchley,3B,18,15.53,0.0,15.53,20,Slot,15.53,681
649,57899,Dave Jardine,SP,21,4.11,15.53,15.53,20,Slot,15.53,682
650,57981,Tim Moon,SP,18,3.78,15.49,15.49,20,Slot,15.49,683
651,58082,Marc Lyons,CF,21,15.45,0.0,15.45,20,Slot,15.45,684
652,57335,Qin-shu Lee,SP,18,1.02,15.42,15.42,20,Slot,15.42,685
653,57395,Billy Nixon,SP,18,0.46,15.42,15.42,20,Slot,15.42,686
654,58702,Tim Brand,SP,21,0.87,38.5,15.4,45,$3.2m,38.5,153
655,58762,Eric Sinks,SP,21,2.9,15.35,15.35,20,Slot,15.35,687
